$GPRMC,080527.000,A,5102.2733,N,01319.2869,E,50.31,78.66,110315,,,A*65
$GPRMC,080528.000,A,5102.2761,N,01319.3086,E,50.21,78.06,110315,,,A*62
$GPRMC,080529.000,A,5102.2792,N,01319.3304,E,50.27,76.65,110315,,,A*6B
$GPRMC,080530.000,A,5102.2826,N,01319.3521,E,50.46,75.86,110315,,,A*6B
$GPRMC,080530.000,A,5102.2826,N,01319.3521,E,50.46,75.86,110315,,,A*6B
$GPRMC,080531.000,A,5102.2862,N,01319.3738,E,50.36,74.66,110315,,,A*68
$GPRMC,080532.000,A,5102.2900,N,01319.3954,E,50.41,73.81,110315,,,A*64
$GPRMC,080533.000,A,5102.2940,N,01319.4170,E,51.14,73.31,110315,,,A*62
$GPRMC,080534.000,A,5102.2982,N,01319.4387,E,50.87,71.89,110315,,,A*6B
$GPRMC,080535.000,A,5102.3026,N,01319.4607,E,51.88,71.63,110315,,,A*6B
$GPRMC,080536.000,A,5102.3070,N,01319.4829,E,52.48,71.36,110315,,,A*66
$GPRMC,080537.000,A,5102.3119,N,01319.5049,E,52.27,69.96,110315,,,A*6C
$GPRMC,080538.000,A,5102.3169,N,01319.5264,E,52.51,68.84,110315,,,A*6A
$GPRMC,080539.000,A,5102.3220,N,01319.5475,E,52.62,67.04,110315,,,A*64
$GPRMC,080540.000,A,5102.3277,N,01319.5685,E,52.74,66.27,110315,,,A*62
$GPRMC,080540.000,A,5102.3277,N,01319.5685,E,52.74,66.27,110315,,,A*62
$GPRMC,080541.000,A,5102.3337,N,01319.5892,E,52.66,64.49,110315,,,A*67
$GPRMC,080542.000,A,5102.3399,N,01319.6095,E,52.61,63.82,110315,,,A*6B
$GPRMC,080543.000,A,5102.3463,N,01319.6298,E,52.02,63.52,110315,,,A*6F
$GPRMC,080544.000,A,5102.3531,N,01319.6501,E,52.32,63.06,110315,,,A*6B
$GPRMC,080545.000,A,5102.3598,N,01319.6706,E,52.22,62.36,110315,,,A*6F
$GPRMC,080546.000,A,5102.3670,N,01319.6906,E,52.12,60.71,110315,,,A*65
$GPRMC,080547.000,A,5102.3743,N,01319.7102,E,52.03,59.56,110315,,,A*67
$GPRMC,080548.000,A,5102.3818,N,01319.7296,E,51.68,58.23,110315,,,A*6A
$GPRMC,080549.000,A,5102.3896,N,01319.7489,E,51.89,56.82,110315,,,A*6F
$GPRMC,080550.000,A,5102.3979,N,01319.7681,E,53.13,55.59,110315,,,A*69
$GPRMC,080550.000,A,5102.3979,N,01319.7681,E,53.13,55.59,110315,,,A*69
$GPRMC,080551.000,A,5102.4067,N,01319.7872,E,53.40,53.82,110315,,,A*6D
$GPRMC,080552.000,A,5102.4156,N,01319.8060,E,53.14,53.12,110315,,,A*61
$GPRMC,080553.000,A,5102.4250,N,01319.8243,E,53.42,51.63,110315,,,A*61
$GPRMC,080554.000,A,5102.4346,N,01319.8424,E,53.65,50.37,110315,,,A*62
$GPRMC,080555.000,A,5102.4444,N,01319.8600,E,53.70,48.72,110315,,,A*6E
$GPRMC,080556.000,A,5102.4542,N,01319.8774,E,53.60,48.20,110315,,,A*6E
$GPRMC,080557.000,A,5102.4642,N,01319.8945,E,53.60,47.13,110315,,,A*6F
$GPRMC,080558.000,A,5102.4744,N,01319.9113,E,53.63,45.87,110315,,,A*61
$GPRMC,080559.000,A,5102.4848,N,01319.9277,E,53.59,44.41,110315,,,A*60
$GPRMC,080600.000,A,5102.4955,N,01319.9438,E,53.55,43.15,110315,,,A*65
$GPRMC,080600.000,A,5102.4955,N,01319.9438,E,53.55,43.15,110315,,,A*65
$GPRMC,080601.000,A,5102.5063,N,01319.9594,E,53.53,41.48,110315,,,A*62
$GPRMC,080602.000,A,5102.5174,N,01319.9746,E,53.52,40.22,110315,,,A*67
$GPRMC,080603.000,A,5102.5285,N,01319.9897,E,53.45,40.11,110315,,,A*6E
$GPRMC,080604.000,A,5102.5398,N,01320.0044,E,53.39,39.44,110315,,,A*64
$GPRMC,080605.000,A,5102.5511,N,01320.0189,E,53.32,38.81,110315,,,A*61
$GPRMC,080606.000,A,5102.5623,N,01320.0334,E,53.24,38.86,110315,,,A*64
$GPRMC,080607.000,A,5102.5736,N,01320.0476,E,53.17,37.96,110315,,,A*6F
$GPRMC,080608.000,A,5102.5853,N,01320.0618,E,52.63,38.20,110315,,,A*66
$GPRMC,080609.000,A,5102.5968,N,01320.0759,E,52.82,37.61,110315,,,A*6F
$GPRMC,080610.000,A,5102.6083,N,01320.0900,E,52.72,37.88,110315,,,A*62
$GPRMC,080610.000,A,5102.6083,N,01320.0900,E,52.72,37.88,110315,,,A*62
$GPRMC,080611.000,A,5102.6198,N,01320.1040,E,52.34,37.66,110315,,,A*66
$GPRMC,080612.000,A,5102.6312,N,01320.1178,E,52.40,37.47,110315,,,A*6F
$GPRMC,080613.000,A,5102.6426,N,01320.1319,E,52.23,37.70,110315,,,A*6A
$GPRMC,080614.000,A,5102.6544,N,01320.1460,E,52.26,38.10,110315,,,A*6D
$GPRMC,080615.000,A,5102.6659,N,01320.1601,E,52.17,38.42,110315,,,A*63
$GPRMC,080616.000,A,5102.6775,N,01320.1744,E,52.47,38.75,110315,,,A*6E
$GPRMC,080617.000,A,5102.6890,N,01320.1888,E,52.34,38.89,110315,,,A*63
$GPRMC,080618.000,A,5102.7004,N,01320.2033,E,52.40,39.15,110315,,,A*64
$GPRMC,080619.000,A,5102.7117,N,01320.2179,E,52.41,39.85,110315,,,A*61
$GPRMC,080620.000,A,5102.7230,N,01320.2326,E,52.45,40.10,110315,,,A*63
$GPRMC,080620.000,A,5102.7230,N,01320.2326,E,52.45,40.10,110315,,,A*63
$GPRMC,080621.000,A,5102.7338,N,01320.2478,E,52.86,41.87,110315,,,A*67
$GPRMC,080622.000,A,5102.7447,N,01320.2635,E,52.68,43.04,110315,,,A*69
$GPRMC,080623.000,A,5102.7554,N,01320.2796,E,52.78,43.96,110315,,,A*69
$GPRMC,080624.000,A,5102.7659,N,01320.2961,E,52.86,45.52,110315,,,A*69
$GPRMC,080625.000,A,5102.7761,N,01320.3130,E,53.39,47.06,110315,,,A*69
$GPRMC,080626.000,A,5102.7860,N,01320.3304,E,53.22,48.25,110315,,,A*65
$GPRMC,080627.000,A,5102.7958,N,01320.3481,E,53.27,49.63,110315,,,A*62
$GPRMC,080628.000,A,5102.8053,N,01320.3663,E,53.13,51.06,110315,,,A*63
$GPRMC,080629.000,A,5102.8145,N,01320.3848,E,53.54,52.39,110315,,,A*6F
$GPRMC,080630.000,A,5102.8232,N,01320.4037,E,53.43,53.63,110315,,,A*6B
$GPRMC,080630.000,A,5102.8232,N,01320.4037,E,53.43,53.63,110315,,,A*6B
$GPRMC,080631.000,A,5102.8318,N,01320.4230,E,53.24,55.66,110315,,,A*64
$GPRMC,080632.000,A,5102.8400,N,01320.4428,E,53.39,57.17,110315,,,A*6E
$GPRMC,080633.000,A,5102.8479,N,01320.4627,E,53.33,58.65,110315,,,A*6C
$GPRMC,080634.000,A,5102.8555,N,01320.4830,E,53.38,59.90,110315,,,A*6C
$GPRMC,080635.000,A,5102.8626,N,01320.5035,E,53.32,61.07,110315,,,A*69
$GPRMC,080636.000,A,5102.8693,N,01320.5244,E,53.24,63.11,110315,,,A*62
$GPRMC,080637.000,A,5102.8757,N,01320.5454,E,53.29,64.04,110315,,,A*63
$GPRMC,080638.000,A,5102.8817,N,01320.5668,E,53.24,66.26,110315,,,A*65
$GPRMC,080639.000,A,5102.8874,N,01320.5886,E,53.30,67.12,110315,,,A*6C
$GPRMC,080640.000,A,5102.8926,N,01320.6108,E,53.25,68.73,110315,,,A*64
$GPRMC,080640.000,A,5102.8926,N,01320.6108,E,53.25,68.73,110315,,,A*64
$GPRMC,080641.000,A,5102.8975,N,01320.6330,E,53.25,70.22,110315,,,A*67
$GPRMC,080642.000,A,5102.9021,N,01320.6555,E,53.58,71.43,110315,,,A*64
$GPRMC,080643.000,A,5102.9064,N,01320.6780,E,53.41,72.10,110315,,,A*63
$GPRMC,080644.000,A,5102.9108,N,01320.7005,E,53.45,72.70,110315,,,A*66
$GPRMC,080645.000,A,5102.9150,N,01320.7232,E,53.50,73.38,110315,,,A*65
$GPRMC,080646.000,A,5102.9187,N,01320.7464,E,54.41,75.06,110315,,,A*65
$GPRMC,080647.000,A,5102.9223,N,01320.7700,E,55.19,75.68,110315,,,A*6C
$GPRMC,080648.000,A,5102.9259,N,01320.7939,E,55.43,76.33,110315,,,A*68
$GPRMC,080649.000,A,5102.9294,N,01320.8177,E,55.21,76.78,110315,,,A*6E
$GPRMC,080650.000,A,5102.9327,N,01320.8415,E,55.62,77.06,110315,,,A*61
$GPRMC,080650.000,A,5102.9327,N,01320.8415,E,55.62,77.06,110315,,,A*61
$GPRMC,080651.000,A,5102.9359,N,01320.8653,E,55.10,77.65,110315,,,A*69
$GPRMC,080652.000,A,5102.9390,N,01320.8891,E,55.45,78.18,110315,,,A*6A
$GPRMC,080653.000,A,5102.9422,N,01320.9131,E,55.37,77.31,110315,,,A*66
$GPRMC,080654.000,A,5102.9454,N,01320.9369,E,55.34,78.04,110315,,,A*65
$GPRMC,080655.000,A,5102.9487,N,01320.9607,E,55.33,77.93,110315,,,A*61
$GPRMC,080656.000,A,5102.9519,N,01320.9844,E,55.27,77.74,110315,,,A*61
$GPRMC,080657.000,A,5102.9551,N,01321.0076,E,55.20,77.25,110315,,,A*6E
$GPRMC,080658.000,A,5102.9584,N,01321.0305,E,53.05,76.67,110315,,,A*68
$GPRMC,080659.000,A,5102.9616,N,01321.0534,E,53.95,77.28,110315,,,A*66
$GPRMC,080700.000,A,5102.9651,N,01321.0764,E,53.62,76.78,110315,,,A*63
$GPRMC,080700.000,A,5102.9651,N,01321.0764,E,53.62,76.78,110315,,,A*63
$GPRMC,080701.000,A,5102.9686,N,01321.0996,E,53.35,76.72,110315,,,A*63
$GPRMC,080702.000,A,5102.9723,N,01321.1228,E,53.23,75.94,110315,,,A*6D
$GPRMC,080703.000,A,5102.9761,N,01321.1463,E,55.00,75.75,110315,,,A*6B
$GPRMC,080704.000,A,5102.9800,N,01321.1700,E,55.30,75.71,110315,,,A*65
$GPRMC,080705.000,A,5102.9838,N,01321.1936,E,54.91,75.87,110315,,,A*67
$GPRMC,080706.000,A,5102.9875,N,01321.2172,E,55.25,75.95,110315,,,A*6B
$GPRMC,080707.000,A,5102.9912,N,01321.2407,E,54.68,76.83,110315,,,A*61
$GPRMC,080708.000,A,5102.9947,N,01321.2642,E,55.22,76.94,110315,,,A*64
$GPRMC,080709.000,A,5102.9982,N,01321.2877,E,55.00,77.57,110315,,,A*6A
$GPRMC,080710.000,A,5103.0018,N,01321.3112,E,54.54,76.72,110315,,,A*6D
$GPRMC,080710.000,A,5103.0018,N,01321.3112,E,54.54,76.72,110315,,,A*6D
$GPRMC,080711.000,A,5103.0054,N,01321.3347,E,55.18,77.28,110315,,,A*61
$GPRMC,080712.000,A,5103.0089,N,01321.3580,E,54.89,76.66,110315,,,A*6D
$GPRMC,080713.000,A,5103.0126,N,01321.3813,E,54.92,75.34,110315,,,A*61
$GPRMC,080714.000,A,5103.0164,N,01321.4044,E,54.81,75.38,110315,,,A*63
$GPRMC,080715.000,A,5103.0204,N,01321.4273,E,54.16,74.49,110315,,,A*68
$GPRMC,080716.000,A,5103.0247,N,01321.4502,E,54.50,73.63,110315,,,A*60
$GPRMC,080717.000,A,5103.0290,N,01321.4732,E,54.44,72.78,110315,,,A*64
$GPRMC,080718.000,A,5103.0336,N,01321.4959,E,54.24,71.46,110315,,,A*6D
$GPRMC,080719.000,A,5103.0385,N,01321.5182,E,53.93,71.12,110315,,,A*61
$GPRMC,080720.000,A,5103.0436,N,01321.5404,E,54.02,70.05,110315,,,A*67
$GPRMC,080720.000,A,5103.0436,N,01321.5404,E,54.02,70.05,110315,,,A*67
$GPRMC,080721.000,A,5103.0489,N,01321.5624,E,53.98,68.79,110315,,,A*64
$GPRMC,080722.000,A,5103.0546,N,01321.5842,E,53.83,67.65,110315,,,A*63
$GPRMC,080723.000,A,5103.0606,N,01321.6056,E,52.94,66.34,110315,,,A*69
$GPRMC,080724.000,A,5103.0669,N,01321.6268,E,53.32,65.73,110315,,,A*65
$GPRMC,080725.000,A,5103.0735,N,01321.6481,E,53.22,64.16,110315,,,A*6E
$GPRMC,080726.000,A,5103.0806,N,01321.6692,E,54.14,62.30,110315,,,A*62
$GPRMC,080727.000,A,5103.0877,N,01321.6901,E,53.59,61.48,110315,,,A*62
$GPRMC,080728.000,A,5103.0953,N,01321.7107,E,53.55,60.02,110315,,,A*66
$GPRMC,080729.000,A,5103.1030,N,01321.7310,E,53.81,59.16,110315,,,A*68
$GPRMC,080730.000,A,5103.1110,N,01321.7511,E,53.80,58.48,110315,,,A*6F
$GPRMC,080730.000,A,5103.1110,N,01321.7511,E,53.80,58.48,110315,,,A*6F
$GPRMC,080731.000,A,5103.1193,N,01321.7713,E,53.82,57.68,110315,,,A*6A
$GPRMC,080732.000,A,5103.1276,N,01321.7913,E,53.61,57.34,110315,,,A*6B
$GPRMC,080733.000,A,5103.1359,N,01321.8110,E,54.04,56.17,110315,,,A*66
$GPRMC,080734.000,A,5103.1446,N,01321.8307,E,53.97,55.57,110315,,,A*66
$GPRMC,080735.000,A,5103.1536,N,01321.8508,E,56.13,55.15,110315,,,A*67
$GPRMC,080736.000,A,5103.1627,N,01321.8714,E,57.19,55.55,110315,,,A*67
$GPRMC,080737.000,A,5103.1721,N,01321.8923,E,58.39,54.96,110315,,,A*68
$GPRMC,080738.000,A,5103.1816,N,01321.9133,E,59.11,54.36,110315,,,A*65
$GPRMC,080739.000,A,5103.1912,N,01321.9344,E,59.33,54.60,110315,,,A*60
$GPRMC,080740.000,A,5103.2005,N,01321.9554,E,58.10,55.26,110315,,,A*66
$GPRMC,080740.000,A,5103.2005,N,01321.9554,E,58.10,55.26,110315,,,A*66
$GPRMC,080741.000,A,5103.2099,N,01321.9763,E,59.20,54.88,110315,,,A*63
$GPRMC,080742.000,A,5103.2194,N,01321.9973,E,59.14,55.14,110315,,,A*60
$GPRMC,080743.000,A,5103.2289,N,01322.0183,E,58.48,54.99,110315,,,A*6F
$GPRMC,080744.000,A,5103.2383,N,01322.0395,E,58.54,55.18,110315,,,A*63
$GPRMC,080745.000,A,5103.2476,N,01322.0610,E,58.63,55.67,110315,,,A*6B
$GPRMC,080746.000,A,5103.2569,N,01322.0828,E,59.85,56.35,110315,,,A*6F
$GPRMC,080747.000,A,5103.2662,N,01322.1048,E,60.10,56.11,110315,,,A*69
$GPRMC,080748.000,A,5103.2757,N,01322.1270,E,60.88,56.23,110315,,,A*68
$GPRMC,080749.000,A,5103.2850,N,01322.1491,E,60.41,56.16,110315,,,A*6B
$GPRMC,080750.000,A,5103.2946,N,01322.1713,E,61.21,55.61,110315,,,A*68
$GPRMC,080750.000,A,5103.2946,N,01322.1713,E,61.21,55.61,110315,,,A*68
$GPRMC,080751.000,A,5103.3043,N,01322.1937,E,61.29,55.80,110315,,,A*6B
$GPRMC,080752.000,A,5103.3140,N,01322.2161,E,61.34,56.08,110315,,,A*6D
$GPRMC,080753.000,A,5103.3237,N,01322.2385,E,61.03,56.08,110315,,,A*63
$GPRMC,080754.000,A,5103.3334,N,01322.2609,E,61.28,56.09,110315,,,A*6F
$GPRMC,080755.000,A,5103.3436,N,01322.2829,E,60.89,55.60,110315,,,A*61
$GPRMC,080756.000,A,5103.3534,N,01322.3051,E,61.04,55.58,110315,,,A*68
$GPRMC,080757.000,A,5103.3631,N,01322.3274,E,60.98,56.08,110315,,,A*68
$GPRMC,080758.000,A,5103.3728,N,01322.3496,E,60.84,55.73,110315,,,A*66
$GPRMC,080759.000,A,5103.3825,N,01322.3718,E,60.89,56.08,110315,,,A*62
$GPRMC,080800.000,A,5103.3920,N,01322.3942,E,60.84,56.57,110315,,,A*63
$GPRMC,080800.000,A,5103.3920,N,01322.3942,E,60.84,56.57,110315,,,A*63
$GPRMC,080801.000,A,5103.4015,N,01322.4165,E,60.47,56.28,110315,,,A*67
$GPRMC,080802.000,A,5103.4108,N,01322.4387,E,60.60,56.06,110315,,,A*6E
$GPRMC,080803.000,A,5103.4201,N,01322.4611,E,61.09,57.47,110315,,,A*65
$GPRMC,080804.000,A,5103.4291,N,01322.4838,E,60.80,58.76,110315,,,A*63
$GPRMC,080805.000,A,5103.4378,N,01322.5069,E,61.04,59.87,110315,,,A*6B
$GPRMC,080806.000,A,5103.4464,N,01322.5302,E,60.99,60.38,110315,,,A*67
$GPRMC,080807.000,A,5103.4545,N,01322.5534,E,59.88,61.66,110315,,,A*67
$GPRMC,080808.000,A,5103.4620,N,01322.5766,E,58.91,63.40,110315,,,A*62
$GPRMC,080809.000,A,5103.4692,N,01322.6000,E,58.53,64.80,110315,,,A*6B
$GPRMC,080810.000,A,5103.4758,N,01322.6234,E,58.00,66.49,110315,,,A*60
$GPRMC,080810.000,A,5103.4758,N,01322.6234,E,58.00,66.49,110315,,,A*60
$GPRMC,080811.000,A,5103.4819,N,01322.6468,E,57.37,68.07,110315,,,A*6B
$GPRMC,080812.000,A,5103.4876,N,01322.6700,E,56.12,68.47,110315,,,A*6E
$GPRMC,080813.000,A,5103.4929,N,01322.6928,E,55.25,69.81,110315,,,A*6C
$GPRMC,080814.000,A,5103.4979,N,01322.7154,E,54.59,70.38,110315,,,A*6C
$GPRMC,080815.000,A,5103.5027,N,01322.7380,E,54.15,71.23,110315,,,A*66
$GPRMC,080816.000,A,5103.5072,N,01322.7606,E,53.80,72.88,110315,,,A*67
$GPRMC,080817.000,A,5103.5112,N,01322.7833,E,53.30,74.56,110315,,,A*67
$GPRMC,080818.000,A,5103.5148,N,01322.8062,E,54.15,75.49,110315,,,A*6B
$GPRMC,080819.000,A,5103.5183,N,01322.8292,E,53.53,76.36,110315,,,A*6E
$GPRMC,080820.000,A,5103.5216,N,01322.8524,E,53.56,77.34,110315,,,A*67
$GPRMC,080820.000,A,5103.5216,N,01322.8524,E,53.56,77.34,110315,,,A*67
$GPRMC,080821.000,A,5103.5243,N,01322.8758,E,53.61,79.48,110315,,,A*6E
$GPRMC,080822.000,A,5103.5268,N,01322.8993,E,53.67,80.35,110315,,,A*67
$GPRMC,080823.000,A,5103.5292,N,01322.9229,E,54.13,81.27,110315,,,A*6E
$GPRMC,080824.000,A,5103.5310,N,01322.9466,E,53.84,82.94,110315,,,A*6D
$GPRMC,080825.000,A,5103.5326,N,01322.9703,E,53.92,84.06,110315,,,A*63
$GPRMC,080826.000,A,5103.5338,N,01322.9941,E,54.00,84.87,110315,,,A*62
$GPRMC,080827.000,A,5103.5347,N,01323.0179,E,54.05,86.43,110315,,,A*6F
$GPRMC,080828.000,A,5103.5350,N,01323.0417,E,54.28,88.58,110315,,,A*60
$GPRMC,080829.000,A,5103.5349,N,01323.0655,E,54.15,89.91,110315,,,A*67
$GPRMC,080830.000,A,5103.5347,N,01323.0892,E,54.23,90.49,110315,,,A*6C
$GPRMC,080830.000,A,5103.5347,N,01323.0892,E,54.23,90.49,110315,,,A*6C
$GPRMC,080831.000,A,5103.5343,N,01323.1130,E,54.25,91.47,110315,,,A*60
$GPRMC,080832.000,A,5103.5334,N,01323.1367,E,54.40,93.34,110315,,,A*66
$GPRMC,080833.000,A,5103.5324,N,01323.1607,E,55.01,94.01,110315,,,A*60
$GPRMC,080834.000,A,5103.5310,N,01323.1846,E,54.39,94.31,110315,,,A*62
$GPRMC,080835.000,A,5103.5295,N,01323.2084,E,54.64,95.23,110315,,,A*60
$GPRMC,080836.000,A,5103.5279,N,01323.2321,E,53.97,95.88,110315,,,A*67
$GPRMC,080837.000,A,5103.5264,N,01323.2557,E,54.33,95.25,110315,,,A*63
$GPRMC,080838.000,A,5103.5246,N,01323.2795,E,54.50,96.30,110315,,,A*62
$GPRMC,080839.000,A,5103.5227,N,01323.3033,E,54.33,96.67,110315,,,A*69
$GPRMC,080840.000,A,5103.5208,N,01323.3271,E,54.34,96.55,110315,,,A*68
$GPRMC,080840.000,A,5103.5208,N,01323.3271,E,54.34,96.55,110315,,,A*68
$GPRMC,080841.000,A,5103.5191,N,01323.3510,E,54.35,95.99,110315,,,A*68
$GPRMC,080842.000,A,5103.5174,N,01323.3748,E,54.42,95.92,110315,,,A*64
$GPRMC,080843.000,A,5103.5157,N,01323.3987,E,54.41,95.65,110315,,,A*62
$GPRMC,080844.000,A,5103.5142,N,01323.4226,E,54.19,95.66,110315,,,A*68
$GPRMC,080845.000,A,5103.5127,N,01323.4462,E,54.29,95.24,110315,,,A*69
$GPRMC,080846.000,A,5103.5115,N,01323.4696,E,54.18,94.67,110315,,,A*66
$GPRMC,080847.000,A,5103.5105,N,01323.4924,E,53.96,93.49,110315,,,A*6A
$GPRMC,080848.000,A,5103.5097,N,01323.5144,E,49.10,92.95,110315,,,A*65
$GPRMC,080849.000,A,5103.5090,N,01323.5355,E,46.92,92.50,110315,,,A*6D
$GPRMC,080850.000,A,5103.5085,N,01323.5558,E,45.04,91.75,110315,,,A*62
$GPRMC,080850.000,A,5103.5085,N,01323.5558,E,45.04,91.75,110315,,,A*62
$GPRMC,080851.000,A,5103.5082,N,01323.5754,E,44.10,91.16,110315,,,A*6B
$GPRMC,080852.000,A,5103.5081,N,01323.5944,E,42.53,89.91,110315,,,A*63
$GPRMC,080853.000,A,5103.5081,N,01323.6129,E,41.49,89.81,110315,,,A*6B
$GPRMC,080854.000,A,5103.5083,N,01323.6308,E,40.12,88.46,110315,,,A*6A
$GPRMC,080855.000,A,5103.5085,N,01323.6482,E,39.34,88.38,110315,,,A*6B
$GPRMC,080856.000,A,5103.5088,N,01323.6654,E,38.85,88.36,110315,,,A*69
$GPRMC,080857.000,A,5103.5091,N,01323.6822,E,38.22,87.94,110315,,,A*65
$GPRMC,080858.000,A,5103.5095,N,01323.6986,E,37.79,87.38,110315,,,A*66
$GPRMC,080859.000,A,5103.5104,N,01323.7152,E,37.50,85.76,110315,,,A*6D
$GPRMC,080900.000,A,5103.5113,N,01323.7314,E,36.73,84.97,110315,,,A*68
$GPRMC,080900.000,A,5103.5113,N,01323.7314,E,36.73,84.97,110315,,,A*68
$GPRMC,080901.000,A,5103.5122,N,01323.7474,E,36.79,84.42,110315,,,A*68
$GPRMC,080902.000,A,5103.5132,N,01323.7635,E,36.59,83.58,110315,,,A*63
$GPRMC,080903.000,A,5103.5145,N,01323.7799,E,37.69,83.03,110315,,,A*69
$GPRMC,080904.000,A,5103.5158,N,01323.7964,E,36.99,83.40,110315,,,A*67
$GPRMC,080905.000,A,5103.5171,N,01323.8127,E,37.09,82.52,110315,,,A*67
$GPRMC,080906.000,A,5103.5187,N,01323.8290,E,37.26,81.81,110315,,,A*62
$GPRMC,080907.000,A,5103.5203,N,01323.8453,E,37.32,81.75,110315,,,A*6B
$GPRMC,080908.000,A,5103.5219,N,01323.8616,E,37.37,81.21,110315,,,A*68
$GPRMC,080909.000,A,5103.5238,N,01323.8780,E,37.33,80.23,110315,,,A*63
$GPRMC,080910.000,A,5103.5258,N,01323.8944,E,37.48,79.34,110315,,,A*67
$GPRMC,080910.000,A,5103.5258,N,01323.8944,E,37.48,79.34,110315,,,A*67
$GPRMC,080911.000,A,5103.5277,N,01323.9108,E,37.79,79.37,110315,,,A*6B
$GPRMC,080912.000,A,5103.5296,N,01323.9270,E,37.52,78.74,110315,,,A*64
$GPRMC,080913.000,A,5103.5317,N,01323.9432,E,37.63,78.40,110315,,,A*68
$GPRMC,080914.000,A,5103.5338,N,01323.9591,E,37.19,78.35,110315,,,A*65
$GPRMC,080915.000,A,5103.5359,N,01323.9749,E,37.39,77.85,110315,,,A*62
$GPRMC,080916.000,A,5103.5383,N,01323.9905,E,37.26,76.17,110315,,,A*64
$GPRMC,080917.000,A,5103.5406,N,01324.0059,E,35.78,76.18,110315,,,A*67
$GPRMC,080918.000,A,5103.5429,N,01324.0211,E,35.43,76.26,110315,,,A*6E
$GPRMC,080919.000,A,5103.5451,N,01324.0359,E,34.82,77.01,110315,,,A*65
$GPRMC,080920.000,A,5103.5473,N,01324.0506,E,34.45,77.33,110315,,,A*69
$GPRMC,080920.000,A,5103.5473,N,01324.0506,E,34.45,77.33,110315,,,A*69
$GPRMC,080921.000,A,5103.5494,N,01324.0652,E,34.16,76.62,110315,,,A*60
$GPRMC,080922.000,A,5103.5517,N,01324.0795,E,33.83,75.56,110315,,,A*6C
$GPRMC,080923.000,A,5103.5539,N,01324.0934,E,32.37,75.79,110315,,,A*67
$GPRMC,080924.000,A,5103.5561,N,01324.1071,E,31.89,75.88,110315,,,A*6C
$GPRMC,080925.000,A,5103.5583,N,01324.1208,E,32.03,75.48,110315,,,A*60
$GPRMC,080926.000,A,5103.5607,N,01324.1343,E,31.67,74.43,110315,,,A*69
$GPRMC,080927.000,A,5103.5631,N,01324.1479,E,31.39,75.00,110315,,,A*6E
$GPRMC,080928.000,A,5103.5653,N,01324.1614,E,31.36,75.82,110315,,,A*69
$GPRMC,080929.000,A,5103.5676,N,01324.1746,E,31.02,74.64,110315,,,A*67
$GPRMC,080930.000,A,5103.5699,N,01324.1875,E,31.02,74.84,110315,,,A*6F
$GPRMC,080930.000,A,5103.5699,N,01324.1875,E,31.02,74.84,110315,,,A*6F
$GPRMC,080931.000,A,5103.5721,N,01324.2002,E,30.84,74.10,110315,,,A*65
$GPRMC,080932.000,A,5103.5745,N,01324.2128,E,30.73,72.58,110315,,,A*6F
$GPRMC,080933.000,A,5103.5766,N,01324.2249,E,28.30,74.39,110315,,,A*64
$GPRMC,080934.000,A,5103.5783,N,01324.2365,E,29.19,76.55,110315,,,A*65
$GPRMC,080935.000,A,5103.5797,N,01324.2478,E,25.94,78.10,110315,,,A*6C
$GPRMC,080936.000,A,5103.5810,N,01324.2589,E,25.61,79.76,110315,,,A*6B
$GPRMC,080937.000,A,5103.5824,N,01324.2702,E,26.12,78.81,110315,,,A*62
$GPRMC,080938.000,A,5103.5840,N,01324.2815,E,26.76,76.55,110315,,,A*63
$GPRMC,080939.000,A,5103.5857,N,01324.2930,E,27.40,75.26,110315,,,A*61
$GPRMC,080940.000,A,5103.5877,N,01324.3048,E,28.11,74.27,110315,,,A*61
$GPRMC,080940.000,A,5103.5877,N,01324.3048,E,28.11,74.27,110315,,,A*61
$GPRMC,080941.000,A,5103.5901,N,01324.3166,E,27.58,72.83,110315,,,A*67
$GPRMC,080942.000,A,5103.5923,N,01324.3280,E,28.07,73.35,110315,,,A*66
$GPRMC,080943.000,A,5103.5943,N,01324.3392,E,26.61,73.66,110315,,,A*6B
$GPRMC,080944.000,A,5103.5963,N,01324.3504,E,26.60,74.40,110315,,,A*65
$GPRMC,080945.000,A,5103.5981,N,01324.3614,E,26.07,74.83,110315,,,A*64
$GPRMC,080946.000,A,5103.5997,N,01324.3723,E,25.54,75.77,110315,,,A*6A
$GPRMC,080947.000,A,5103.6014,N,01324.3829,E,24.79,74.44,110315,,,A*60
$GPRMC,080948.000,A,5103.6033,N,01324.3933,E,24.82,73.36,110315,,,A*66
$GPRMC,080949.000,A,5103.6053,N,01324.4038,E,24.82,73.30,110315,,,A*62
$GPRMC,080950.000,A,5103.6076,N,01324.4144,E,25.56,71.69,110315,,,A*61
$GPRMC,080950.000,A,5103.6076,N,01324.4144,E,25.56,71.69,110315,,,A*61
$GPRMC,080951.000,A,5103.6099,N,01324.4252,E,25.01,72.06,110315,,,A*6D
$GPRMC,080952.000,A,5103.6122,N,01324.4362,E,26.52,72.35,110315,,,A*68
$GPRMC,080953.000,A,5103.6144,N,01324.4474,E,27.22,73.20,110315,,,A*6A
$GPRMC,080954.000,A,5103.6160,N,01324.4586,E,26.89,75.13,110315,,,A*61
