$GPRMC,084642.000,A,5126.2426,N,01349.8205,E,62.41,37.05,110315,,,A*67
$GPRMC,084643.000,A,5126.2564,N,01349.8373,E,62.39,37.25,110315,,,A*6C
$GPRMC,084644.000,A,5126.2703,N,01349.8542,E,62.46,36.99,110315,,,A*62
$GPRMC,084645.000,A,5126.2843,N,01349.8711,E,63.34,36.83,110315,,,A*63
$GPRMC,084646.000,A,5126.2983,N,01349.8880,E,63.07,37.33,110315,,,A*60
$GPRMC,084647.000,A,5126.3122,N,01349.9051,E,63.04,37.55,110315,,,A*65
$GPRMC,084648.000,A,5126.3264,N,01349.9222,E,63.37,37.53,110315,,,A*6B
$GPRMC,084649.000,A,5126.3404,N,01349.9393,E,63.38,37.35,110315,,,A*6E
$GPRMC,084650.000,A,5126.3543,N,01349.9562,E,63.38,37.22,110315,,,A*6A
$GPRMC,084650.000,A,5126.3543,N,01349.9562,E,63.38,37.22,110315,,,A*6A
$GPRMC,084651.000,A,5126.3681,N,01349.9729,E,63.30,37.39,110315,,,A*69
$GPRMC,084652.000,A,5126.3821,N,01349.9899,E,62.63,36.91,110315,,,A*6E
$GPRMC,084653.000,A,5126.3961,N,01350.0066,E,62.80,36.41,110315,,,A*63
$GPRMC,084654.000,A,5126.4099,N,01350.0232,E,62.74,36.80,110315,,,A*68
$GPRMC,084655.000,A,5126.4238,N,01350.0396,E,62.61,36.05,110315,,,A*66
$GPRMC,084656.000,A,5126.4380,N,01350.0561,E,62.56,35.40,110315,,,A*6F
$GPRMC,084657.000,A,5126.4523,N,01350.0725,E,62.56,34.83,110315,,,A*6D
$GPRMC,084658.000,A,5126.4668,N,01350.0882,E,62.64,33.53,110315,,,A*67
$GPRMC,084659.000,A,5126.4814,N,01350.1033,E,62.73,32.20,110315,,,A*63
$GPRMC,084700.000,A,5126.4963,N,01350.1181,E,62.69,31.43,110315,,,A*6A
$GPRMC,084700.000,A,5126.4963,N,01350.1181,E,62.69,31.43,110315,,,A*6A
$GPRMC,084701.000,A,5126.5113,N,01350.1326,E,63.58,30.68,110315,,,A*61
$GPRMC,084702.000,A,5126.5264,N,01350.1469,E,63.21,30.36,110315,,,A*68
$GPRMC,084703.000,A,5126.5416,N,01350.1611,E,63.37,30.14,110315,,,A*60
$GPRMC,084704.000,A,5126.5566,N,01350.1751,E,63.48,29.80,110315,,,A*69
$GPRMC,084705.000,A,5126.5717,N,01350.1890,E,63.52,29.85,110315,,,A*60
$GPRMC,084706.000,A,5126.5869,N,01350.2027,E,63.52,28.93,110315,,,A*64
$GPRMC,084707.000,A,5126.6021,N,01350.2161,E,62.50,29.17,110315,,,A*6F
$GPRMC,084708.000,A,5126.6172,N,01350.2295,E,62.98,28.85,110315,,,A*61
$GPRMC,084709.000,A,5126.6322,N,01350.2430,E,62.25,29.13,110315,,,A*66
$GPRMC,084710.000,A,5126.6474,N,01350.2567,E,62.43,29.61,110315,,,A*6C
$GPRMC,084710.000,A,5126.6474,N,01350.2567,E,62.43,29.61,110315,,,A*6C
$GPRMC,084711.000,A,5126.6626,N,01350.2704,E,63.01,29.03,110315,,,A*6C
$GPRMC,084712.000,A,5126.6778,N,01350.2839,E,62.60,28.93,110315,,,A*6A
$GPRMC,084713.000,A,5126.6928,N,01350.2975,E,62.29,29.33,110315,,,A*6F
$GPRMC,084714.000,A,5126.7081,N,01350.3114,E,62.54,30.03,110315,,,A*6C
$GPRMC,084715.000,A,5126.7234,N,01350.3252,E,63.26,29.15,110315,,,A*6B
$GPRMC,084716.000,A,5126.7386,N,01350.3387,E,62.88,28.83,110315,,,A*62
$GPRMC,084717.000,A,5126.7539,N,01350.3521,E,62.83,28.98,110315,,,A*6A
$GPRMC,084718.000,A,5126.7691,N,01350.3655,E,63.16,28.95,110315,,,A*64
$GPRMC,084719.000,A,5126.7843,N,01350.3791,E,63.12,29.19,110315,,,A*6C
$GPRMC,084720.000,A,5126.7994,N,01350.3927,E,63.10,29.37,110315,,,A*60
$GPRMC,084720.000,A,5126.7994,N,01350.3927,E,63.10,29.37,110315,,,A*60
$GPRMC,084721.000,A,5126.8146,N,01350.4063,E,63.16,29.42,110315,,,A*63
$GPRMC,084722.000,A,5126.8296,N,01350.4200,E,63.15,29.69,110315,,,A*63
$GPRMC,084723.000,A,5126.8448,N,01350.4339,E,63.38,30.00,110315,,,A*64
$GPRMC,084724.000,A,5126.8598,N,01350.4481,E,63.29,30.82,110315,,,A*61
$GPRMC,084725.000,A,5126.8746,N,01350.4625,E,62.79,31.33,110315,,,A*62
$GPRMC,084726.000,A,5126.8895,N,01350.4769,E,63.08,30.98,110315,,,A*6E
$GPRMC,084727.000,A,5126.9045,N,01350.4913,E,63.06,31.11,110315,,,A*66
$GPRMC,084728.000,A,5126.9194,N,01350.5057,E,63.00,31.27,110315,,,A*6F
$GPRMC,084729.000,A,5126.9342,N,01350.5203,E,62.92,31.66,110315,,,A*6B
$GPRMC,084730.000,A,5126.9489,N,01350.5349,E,62.53,31.86,110315,,,A*6F
$GPRMC,084730.000,A,5126.9489,N,01350.5349,E,62.53,31.86,110315,,,A*6F
$GPRMC,084731.000,A,5126.9634,N,01350.5495,E,62.72,32.08,110315,,,A*6A
$GPRMC,084732.000,A,5126.9781,N,01350.5642,E,62.64,32.35,110315,,,A*67
$GPRMC,084733.000,A,5126.9927,N,01350.5790,E,62.78,32.29,110315,,,A*6A
$GPRMC,084734.000,A,5127.0073,N,01350.5942,E,63.09,32.59,110315,,,A*6C
$GPRMC,084735.000,A,5127.0220,N,01350.6095,E,62.90,32.99,110315,,,A*64
$GPRMC,084736.000,A,5127.0366,N,01350.6250,E,62.99,33.80,110315,,,A*6F
$GPRMC,084737.000,A,5127.0513,N,01350.6407,E,63.51,34.03,110315,,,A*67
$GPRMC,084738.000,A,5127.0657,N,01350.6565,E,62.97,34.54,110315,,,A*67
$GPRMC,084739.000,A,5127.0801,N,01350.6722,E,63.20,34.38,110315,,,A*6D
$GPRMC,084740.000,A,5127.0944,N,01350.6879,E,63.17,34.48,110315,,,A*61
$GPRMC,084740.000,A,5127.0944,N,01350.6879,E,63.17,34.48,110315,,,A*61
$GPRMC,084741.000,A,5127.1085,N,01350.7036,E,61.89,34.56,110315,,,A*6D
$GPRMC,084742.000,A,5127.1225,N,01350.7189,E,62.39,33.86,110315,,,A*61
$GPRMC,084743.000,A,5127.1368,N,01350.7344,E,62.52,34.18,110315,,,A*66
$GPRMC,084744.000,A,5127.1511,N,01350.7503,E,62.28,34.14,110315,,,A*6D
$GPRMC,084745.000,A,5127.1655,N,01350.7661,E,62.22,34.20,110315,,,A*65
$GPRMC,084746.000,A,5127.1797,N,01350.7816,E,61.81,34.18,110315,,,A*66
$GPRMC,084747.000,A,5127.1938,N,01350.7970,E,61.83,34.05,110315,,,A*63
$GPRMC,084748.000,A,5127.2080,N,01350.8124,E,61.89,33.97,110315,,,A*65
$GPRMC,084749.000,A,5127.2223,N,01350.8279,E,61.71,34.53,110315,,,A*6C
$GPRMC,084750.000,A,5127.2364,N,01350.8432,E,60.44,34.01,110315,,,A*6F
$GPRMC,084750.000,A,5127.2364,N,01350.8432,E,60.44,34.01,110315,,,A*6F
$GPRMC,084751.000,A,5127.2503,N,01350.8583,E,60.22,33.89,110315,,,A*65
$GPRMC,084752.000,A,5127.2642,N,01350.8731,E,59.67,33.16,110315,,,A*66
$GPRMC,084753.000,A,5127.2778,N,01350.8876,E,58.03,33.92,110315,,,A*6C
$GPRMC,084754.000,A,5127.2909,N,01350.9019,E,57.19,34.48,110315,,,A*67
$GPRMC,084755.000,A,5127.3039,N,01350.9162,E,56.74,34.15,110315,,,A*62
$GPRMC,084756.000,A,5127.3172,N,01350.9303,E,56.59,34.44,110315,,,A*61
$GPRMC,084757.000,A,5127.3306,N,01350.9447,E,56.16,34.08,110315,,,A*65
$GPRMC,084758.000,A,5127.3443,N,01350.9595,E,56.04,34.43,110315,,,A*6E
$GPRMC,084759.000,A,5127.3582,N,01350.9744,E,59.57,34.08,110315,,,A*6B
$GPRMC,084800.000,A,5127.3723,N,01350.9896,E,60.42,34.39,110315,,,A*6D
$GPRMC,084800.000,A,5127.3723,N,01350.9896,E,60.42,34.39,110315,,,A*6D
$GPRMC,084801.000,A,5127.3865,N,01351.0050,E,59.71,34.41,110315,,,A*6E
$GPRMC,084802.000,A,5127.4009,N,01351.0204,E,61.81,34.18,110315,,,A*63
$GPRMC,084803.000,A,5127.4152,N,01351.0357,E,61.87,34.04,110315,,,A*61
$GPRMC,084804.000,A,5127.4295,N,01351.0510,E,61.83,34.53,110315,,,A*6D
$GPRMC,084805.000,A,5127.4440,N,01351.0666,E,62.18,34.31,110315,,,A*65
$GPRMC,084806.000,A,5127.4587,N,01351.0823,E,63.34,34.08,110315,,,A*66
$GPRMC,084807.000,A,5127.4733,N,01351.0981,E,63.18,34.07,110315,,,A*62
$GPRMC,084808.000,A,5127.4879,N,01351.1140,E,62.81,34.41,110315,,,A*6B
$GPRMC,084809.000,A,5127.5025,N,01351.1300,E,63.24,34.41,110315,,,A*62
$GPRMC,084810.000,A,5127.5170,N,01351.1458,E,62.68,34.19,110315,,,A*65
$GPRMC,084810.000,A,5127.5170,N,01351.1458,E,62.68,34.19,110315,,,A*65
$GPRMC,084811.000,A,5127.5315,N,01351.1613,E,62.99,34.01,110315,,,A*6F
$GPRMC,084812.000,A,5127.5460,N,01351.1770,E,62.83,34.14,110315,,,A*62
$GPRMC,084813.000,A,5127.5606,N,01351.1925,E,63.03,33.89,110315,,,A*65
$GPRMC,084814.000,A,5127.5750,N,01351.2078,E,62.50,33.73,110315,,,A*60
$GPRMC,084815.000,A,5127.5894,N,01351.2231,E,62.64,34.09,110315,,,A*64
$GPRMC,084816.000,A,5127.6037,N,01351.2385,E,62.62,33.73,110315,,,A*67
$GPRMC,084817.000,A,5127.6182,N,01351.2542,E,62.68,34.68,110315,,,A*63
$GPRMC,084818.000,A,5127.6327,N,01351.2701,E,62.58,34.54,110315,,,A*68
$GPRMC,084819.000,A,5127.6474,N,01351.2861,E,62.61,34.22,110315,,,A*6A
$GPRMC,084820.000,A,5127.6620,N,01351.3018,E,62.69,34.02,110315,,,A*6E
$GPRMC,084820.000,A,5127.6620,N,01351.3018,E,62.69,34.02,110315,,,A*6E
$GPRMC,084821.000,A,5127.6767,N,01351.3173,E,62.65,34.07,110315,,,A*68
$GPRMC,084822.000,A,5127.6910,N,01351.3329,E,61.76,34.53,110315,,,A*68
$GPRMC,084823.000,A,5127.7054,N,01351.3486,E,62.20,34.04,110315,,,A*61
$GPRMC,084824.000,A,5127.7199,N,01351.3641,E,62.07,33.81,110315,,,A*60
$GPRMC,084825.000,A,5127.7343,N,01351.3795,E,61.75,34.04,110315,,,A*60
$GPRMC,084826.000,A,5127.7483,N,01351.3948,E,61.78,34.03,110315,,,A*6C
$GPRMC,084827.000,A,5127.7626,N,01351.4103,E,61.79,33.99,110315,,,A*65
$GPRMC,084828.000,A,5127.7769,N,01351.4257,E,61.87,33.76,110315,,,A*62
$GPRMC,084829.000,A,5127.7909,N,01351.4410,E,61.82,34.38,110315,,,A*66
$GPRMC,084830.000,A,5127.8052,N,01351.4565,E,62.91,34.10,110315,,,A*6E
$GPRMC,084830.000,A,5127.8052,N,01351.4565,E,62.91,34.10,110315,,,A*6E
$GPRMC,084831.000,A,5127.8195,N,01351.4721,E,62.46,34.51,110315,,,A*68
$GPRMC,084832.000,A,5127.8338,N,01351.4879,E,62.62,34.54,110315,,,A*6F
$GPRMC,084833.000,A,5127.8482,N,01351.5039,E,62.78,34.68,110315,,,A*61
$GPRMC,084834.000,A,5127.8629,N,01351.5198,E,63.46,34.24,110315,,,A*6B
$GPRMC,084835.000,A,5127.8775,N,01351.5357,E,63.25,34.13,110315,,,A*62
$GPRMC,084836.000,A,5127.8921,N,01351.5515,E,63.25,34.54,110315,,,A*6D
$GPRMC,084837.000,A,5127.9066,N,01351.5674,E,63.35,34.66,110315,,,A*63
$GPRMC,084838.000,A,5127.9210,N,01351.5832,E,62.79,34.23,110315,,,A*6B
$GPRMC,084839.000,A,5127.9358,N,01351.5991,E,63.64,33.80,110315,,,A*6C
$GPRMC,084840.000,A,5127.9504,N,01351.6148,E,62.71,33.76,110315,,,A*6E
$GPRMC,084840.000,A,5127.9504,N,01351.6148,E,62.71,33.76,110315,,,A*6E
$GPRMC,084841.000,A,5127.9649,N,01351.6306,E,62.38,34.29,110315,,,A*6D
$GPRMC,084842.000,A,5127.9796,N,01351.6466,E,63.33,34.19,110315,,,A*65
$GPRMC,084843.000,A,5127.9942,N,01351.6626,E,63.01,34.17,110315,,,A*6A
$GPRMC,084844.000,A,5128.0088,N,01351.6786,E,62.95,34.21,110315,,,A*66
$GPRMC,084845.000,A,5128.0234,N,01351.6945,E,62.90,33.99,110315,,,A*62
$GPRMC,084846.000,A,5128.0380,N,01351.7104,E,63.07,34.29,110315,,,A*60
$GPRMC,084847.000,A,5128.0527,N,01351.7263,E,62.86,33.98,110315,,,A*6D
$GPRMC,084848.000,A,5128.0673,N,01351.7421,E,62.89,33.89,110315,,,A*6F
$GPRMC,084849.000,A,5128.0819,N,01351.7578,E,62.88,34.23,110315,,,A*67
$GPRMC,084850.000,A,5128.0964,N,01351.7733,E,62.84,33.77,110315,,,A*63
$GPRMC,084850.000,A,5128.0964,N,01351.7733,E,62.84,33.77,110315,,,A*63
$GPRMC,084851.000,A,5128.1107,N,01351.7887,E,61.94,33.67,110315,,,A*6D
$GPRMC,084852.000,A,5128.1244,N,01351.8036,E,62.12,33.85,110315,,,A*66
$GPRMC,084853.000,A,5128.1373,N,01351.8174,E,53.63,33.71,110315,,,A*6A
$GPRMC,084854.000,A,5128.1491,N,01351.8301,E,48.82,33.98,110315,,,A*64
$GPRMC,084855.000,A,5128.1600,N,01351.8418,E,46.13,33.95,110315,,,A*6B
$GPRMC,084856.000,A,5128.1706,N,01351.8532,E,45.37,33.95,110315,,,A*63
$GPRMC,084857.000,A,5128.1812,N,01351.8644,E,45.36,33.35,110315,,,A*61
$GPRMC,084858.000,A,5128.1916,N,01351.8754,E,44.78,33.63,110315,,,A*63
$GPRMC,084859.000,A,5128.2017,N,01351.8863,E,44.23,33.86,110315,,,A*67
$GPRMC,084900.000,A,5128.2114,N,01351.8970,E,43.81,34.04,110315,,,A*69
$GPRMC,084900.000,A,5128.2114,N,01351.8970,E,43.81,34.04,110315,,,A*69
$GPRMC,084901.000,A,5128.2209,N,01351.9076,E,42.79,34.20,110315,,,A*69
$GPRMC,084902.000,A,5128.2303,N,01351.9182,E,43.03,34.64,110315,,,A*67
$GPRMC,084903.000,A,5128.2397,N,01351.9287,E,42.66,34.30,110315,,,A*6E
$GPRMC,084904.000,A,5128.2491,N,01351.9389,E,42.42,33.93,110315,,,A*6F
$GPRMC,084905.000,A,5128.2587,N,01351.9492,E,42.28,34.18,110315,,,A*6D
$GPRMC,084906.000,A,5128.2683,N,01351.9595,E,42.21,34.06,110315,,,A*69
$GPRMC,084907.000,A,5128.2780,N,01351.9699,E,42.23,34.20,110315,,,A*63
$GPRMC,084908.000,A,5128.2876,N,01351.9804,E,43.00,34.61,110315,,,A*65
$GPRMC,084909.000,A,5128.2973,N,01351.9911,E,42.59,34.46,110315,,,A*6D
$GPRMC,084910.000,A,5128.3070,N,01352.0017,E,42.71,34.45,110315,,,A*62
$GPRMC,084910.000,A,5128.3070,N,01352.0017,E,42.71,34.45,110315,,,A*62
$GPRMC,084911.000,A,5128.3169,N,01352.0124,E,42.84,34.00,110315,,,A*60
$GPRMC,084912.000,A,5128.3269,N,01352.0234,E,43.00,34.22,110315,,,A*6F
$GPRMC,084913.000,A,5128.3371,N,01352.0343,E,43.11,34.11,110315,,,A*67
$GPRMC,084914.000,A,5128.3472,N,01352.0453,E,43.14,34.07,110315,,,A*60
$GPRMC,084915.000,A,5128.3572,N,01352.0562,E,43.30,34.16,110315,,,A*65
$GPRMC,084916.000,A,5128.3674,N,01352.0672,E,43.39,34.14,110315,,,A*6A
$GPRMC,084917.000,A,5128.3776,N,01352.0782,E,43.47,33.62,110315,,,A*69
$GPRMC,084918.000,A,5128.3877,N,01352.0892,E,43.53,34.14,110315,,,A*65
$GPRMC,084919.000,A,5128.3977,N,01352.1001,E,43.51,33.91,110315,,,A*6E
$GPRMC,084920.000,A,5128.4078,N,01352.1108,E,42.96,33.31,110315,,,A*6D
$GPRMC,084920.000,A,5128.4078,N,01352.1108,E,42.96,33.31,110315,,,A*6D
$GPRMC,084921.000,A,5128.4177,N,01352.1214,E,43.23,33.82,110315,,,A*6B
$GPRMC,084922.000,A,5128.4277,N,01352.1322,E,43.16,34.40,110315,,,A*60
$GPRMC,084923.000,A,5128.4377,N,01352.1434,E,43.84,34.77,110315,,,A*6F
$GPRMC,084924.000,A,5128.4478,N,01352.1544,E,44.47,33.96,110315,,,A*66
$GPRMC,084925.000,A,5128.4581,N,01352.1655,E,44.53,34.02,110315,,,A*6C
$GPRMC,084926.000,A,5128.4683,N,01352.1764,E,44.35,34.05,110315,,,A*6A
$GPRMC,084927.000,A,5128.4783,N,01352.1874,E,44.63,34.73,110315,,,A*66
$GPRMC,084928.000,A,5128.4882,N,01352.1982,E,43.83,34.73,110315,,,A*66
$GPRMC,084929.000,A,5128.4981,N,01352.2093,E,44.26,35.13,110315,,,A*60
$GPRMC,084930.000,A,5128.5083,N,01352.2205,E,44.19,34.54,110315,,,A*61
$GPRMC,084930.000,A,5128.5083,N,01352.2205,E,44.19,34.54,110315,,,A*61
$GPRMC,084931.000,A,5128.5188,N,01352.2319,E,46.83,34.66,110315,,,A*66
$GPRMC,084932.000,A,5128.5296,N,01352.2439,E,48.42,34.94,110315,,,A*62
$GPRMC,084933.000,A,5128.5410,N,01352.2564,E,50.85,34.25,110315,,,A*6A
$GPRMC,084934.000,A,5128.5526,N,01352.2694,E,52.04,34.86,110315,,,A*67
$GPRMC,084935.000,A,5128.5647,N,01352.2826,E,53.28,34.36,110315,,,A*61
$GPRMC,084936.000,A,5128.5771,N,01352.2961,E,55.03,34.29,110315,,,A*65
$GPRMC,084937.000,A,5128.5896,N,01352.3099,E,54.96,34.67,110315,,,A*6A
$GPRMC,084938.000,A,5128.6020,N,01352.3236,E,55.72,34.82,110315,,,A*64
$GPRMC,084939.000,A,5128.6145,N,01352.3373,E,56.06,34.51,110315,,,A*69
$GPRMC,084940.000,A,5128.6273,N,01352.3514,E,56.47,34.24,110315,,,A*61
$GPRMC,084940.000,A,5128.6273,N,01352.3514,E,56.47,34.24,110315,,,A*61
$GPRMC,084941.000,A,5128.6404,N,01352.3658,E,57.65,34.24,110315,,,A*6C
$GPRMC,084942.000,A,5128.6538,N,01352.3806,E,58.71,34.16,110315,,,A*6F
$GPRMC,084943.000,A,5128.6676,N,01352.3957,E,60.07,34.78,110315,,,A*60
$GPRMC,084944.000,A,5128.6815,N,01352.4111,E,61.21,35.22,110315,,,A*6A
$GPRMC,084945.000,A,5128.6954,N,01352.4271,E,62.17,35.85,110315,,,A*61
$GPRMC,084946.000,A,5128.7096,N,01352.4434,E,63.72,35.58,110315,,,A*61
$GPRMC,084947.000,A,5128.7240,N,01352.4596,E,63.62,35.00,110315,,,A*6C
$GPRMC,084948.000,A,5128.7382,N,01352.4758,E,62.45,35.38,110315,,,A*63
$GPRMC,084949.000,A,5128.7524,N,01352.4921,E,63.61,35.31,110315,,,A*66
$GPRMC,084950.000,A,5128.7667,N,01352.5082,E,63.60,34.85,110315,,,A*64
$GPRMC,084950.000,A,5128.7667,N,01352.5082,E,63.60,34.85,110315,,,A*64
$GPRMC,084951.000,A,5128.7812,N,01352.5242,E,62.71,34.46,110315,,,A*69
$GPRMC,084952.000,A,5128.7956,N,01352.5400,E,62.97,34.06,110315,,,A*67
$GPRMC,084953.000,A,5128.8101,N,01352.5557,E,63.01,34.06,110315,,,A*6E
$GPRMC,084954.000,A,5128.8245,N,01352.5713,E,63.02,33.63,110315,,,A*6F
$GPRMC,084955.000,A,5128.8390,N,01352.5868,E,62.87,33.82,110315,,,A*67
$GPRMC,084956.000,A,5128.8535,N,01352.6026,E,62.88,34.62,110315,,,A*6A
$GPRMC,084957.000,A,5128.8679,N,01352.6185,E,62.98,34.11,110315,,,A*6D
$GPRMC,084958.000,A,5128.8826,N,01352.6345,E,62.98,34.20,110315,,,A*6A
$GPRMC,084959.000,A,5128.8974,N,01352.6506,E,63.03,34.22,110315,,,A*6D
$GPRMC,085000.000,A,5128.9120,N,01352.6667,E,63.10,34.43,110315,,,A*60
$GPRMC,085000.000,A,5128.9120,N,01352.6667,E,63.10,34.43,110315,,,A*60
$GPRMC,085001.000,A,5128.9267,N,01352.6826,E,63.19,34.38,110315,,,A*6F
$GPRMC,085002.000,A,5128.9412,N,01352.6986,E,63.23,34.49,110315,,,A*6C
$GPRMC,085003.000,A,5128.9555,N,01352.7144,E,63.04,34.64,110315,,,A*62
$GPRMC,085004.000,A,5128.9700,N,01352.7303,E,63.03,34.47,110315,,,A*60
$GPRMC,085005.000,A,5128.9845,N,01352.7460,E,62.68,34.49,110315,,,A*6F
$GPRMC,085006.000,A,5128.9989,N,01352.7617,E,62.78,34.36,110315,,,A*66
$GPRMC,085007.000,A,5129.0131,N,01352.7771,E,61.74,34.42,110315,,,A*69
$GPRMC,085008.000,A,5129.0275,N,01352.7926,E,62.54,34.39,110315,,,A*64
$GPRMC,085009.000,A,5129.0416,N,01352.8082,E,62.13,35.31,110315,,,A*64
$GPRMC,085010.000,A,5129.0557,N,01352.8242,E,62.08,36.09,110315,,,A*64
$GPRMC,085010.000,A,5129.0557,N,01352.8242,E,62.08,36.09,110315,,,A*64
$GPRMC,085011.000,A,5129.0698,N,01352.8406,E,62.71,36.63,110315,,,A*61
$GPRMC,085012.000,A,5129.0840,N,01352.8577,E,63.82,37.28,110315,,,A*6D
$GPRMC,085013.000,A,5129.0979,N,01352.8749,E,63.02,38.15,110315,,,A*61
$GPRMC,085014.000,A,5129.1115,N,01352.8922,E,63.30,39.37,110315,,,A*66
$GPRMC,085015.000,A,5129.1247,N,01352.9097,E,62.38,40.16,110315,,,A*61
$GPRMC,085016.000,A,5129.1380,N,01352.9276,E,62.66,40.83,110315,,,A*62
$GPRMC,085017.000,A,5129.1511,N,01352.9461,E,62.63,41.87,110315,,,A*6D
$GPRMC,085018.000,A,5129.1640,N,01352.9648,E,62.47,43.26,110315,,,A*63
$GPRMC,085019.000,A,5129.1767,N,01352.9839,E,62.44,44.22,110315,,,A*6E
$GPRMC,085020.000,A,5129.1892,N,01353.0034,E,63.36,45.20,110315,,,A*6B
$GPRMC,085020.000,A,5129.1892,N,01353.0034,E,63.36,45.20,110315,,,A*6B
$GPRMC,085021.000,A,5129.2016,N,01353.0232,E,62.50,45.88,110315,,,A*6A
$GPRMC,085022.000,A,5129.2139,N,01353.0433,E,62.81,46.08,110315,,,A*65
$GPRMC,085023.000,A,5129.2260,N,01353.0637,E,62.86,47.34,110315,,,A*64
$GPRMC,085024.000,A,5129.2379,N,01353.0843,E,62.91,47.80,110315,,,A*6E
$GPRMC,085025.000,A,5129.2496,N,01353.1051,E,63.04,48.72,110315,,,A*6C
$GPRMC,085026.000,A,5129.2614,N,01353.1263,E,62.93,48.77,110315,,,A*6E
$GPRMC,085027.000,A,5129.2729,N,01353.1475,E,62.83,49.43,110315,,,A*66
$GPRMC,085028.000,A,5129.2842,N,01353.1686,E,62.90,49.66,110315,,,A*60
$GPRMC,085029.000,A,5129.2956,N,01353.1899,E,62.96,49.71,110315,,,A*65
$GPRMC,085030.000,A,5129.3067,N,01353.2114,E,62.89,50.53,110315,,,A*6E
$GPRMC,085030.000,A,5129.3067,N,01353.2114,E,62.89,50.53,110315,,,A*6E
$GPRMC,085031.000,A,5129.3178,N,01353.2330,E,62.97,50.71,110315,,,A*6B
$GPRMC,085032.000,A,5129.3288,N,01353.2547,E,62.91,51.14,110315,,,A*66
$GPRMC,085033.000,A,5129.3394,N,01353.2764,E,62.45,51.02,110315,,,A*66
$GPRMC,085034.000,A,5129.3502,N,01353.2982,E,62.63,51.17,110315,,,A*6E
$GPRMC,085035.000,A,5129.3611,N,01353.3199,E,62.54,50.71,110315,,,A*68
$GPRMC,085036.000,A,5129.3721,N,01353.3416,E,62.51,50.51,110315,,,A*6C
$GPRMC,085037.000,A,5129.3833,N,01353.3635,E,62.56,49.93,110315,,,A*63
$GPRMC,085038.000,A,5129.3945,N,01353.3853,E,63.39,50.24,110315,,,A*6E
$GPRMC,085039.000,A,5129.4056,N,01353.4069,E,63.07,50.33,110315,,,A*6E
$GPRMC,085040.000,A,5129.4168,N,01353.4286,E,63.17,50.17,110315,,,A*68
$GPRMC,085040.000,A,5129.4168,N,01353.4286,E,63.17,50.17,110315,,,A*68
$GPRMC,085041.000,A,5129.4279,N,01353.4502,E,63.33,50.28,110315,,,A*6B
$GPRMC,085042.000,A,5129.4388,N,01353.4719,E,63.36,50.64,110315,,,A*62
$GPRMC,085043.000,A,5129.4496,N,01353.4936,E,63.37,50.91,110315,,,A*63
$GPRMC,085044.000,A,5129.4604,N,01353.5150,E,62.47,50.85,110315,,,A*67
$GPRMC,085045.000,A,5129.4714,N,01353.5364,E,62.88,50.32,110315,,,A*6C
$GPRMC,085046.000,A,5129.4826,N,01353.5578,E,62.75,49.80,110315,,,A*69
$GPRMC,085047.000,A,5129.4938,N,01353.5789,E,62.63,49.14,110315,,,A*60
$GPRMC,085048.000,A,5129.5052,N,01353.5998,E,62.71,48.70,110315,,,A*65
$GPRMC,085049.000,A,5129.5164,N,01353.6205,E,62.16,48.23,110315,,,A*6B
$GPRMC,085050.000,A,5129.5280,N,01353.6410,E,62.44,47.25,110315,,,A*66
$GPRMC,085050.000,A,5129.5280,N,01353.6410,E,62.44,47.25,110315,,,A*66
$GPRMC,085051.000,A,5129.5401,N,01353.6611,E,62.37,45.79,110315,,,A*64
$GPRMC,085052.000,A,5129.5525,N,01353.6807,E,62.29,44.94,110315,,,A*64
$GPRMC,085053.000,A,5129.5652,N,01353.6999,E,62.33,43.45,110315,,,A*60
$GPRMC,085054.000,A,5129.5781,N,01353.7188,E,62.38,42.20,110315,,,A*68
$GPRMC,085055.000,A,5129.5909,N,01353.7374,E,62.37,41.61,110315,,,A*6F
$GPRMC,085056.000,A,5129.6037,N,01353.7558,E,62.37,41.20,110315,,,A*66
$GPRMC,085057.000,A,5129.6168,N,01353.7740,E,62.73,40.37,110315,,,A*60
$GPRMC,085058.000,A,5129.6300,N,01353.7920,E,62.93,39.34,110315,,,A*68
$GPRMC,085059.000,A,5129.6434,N,01353.8093,E,62.77,38.41,110315,,,A*6E
$GPRMC,085100.000,A,5129.6568,N,01353.8262,E,61.81,37.51,110315,,,A*63
$GPRMC,085100.000,A,5129.6568,N,01353.8262,E,61.81,37.51,110315,,,A*63
$GPRMC,085101.000,A,5129.6705,N,01353.8427,E,62.34,36.54,110315,,,A*65
$GPRMC,085102.000,A,5129.6845,N,01353.8588,E,62.24,35.58,110315,,,A*67
$GPRMC,085103.000,A,5129.6985,N,01353.8746,E,62.08,34.60,110315,,,A*6F
$GPRMC,085104.000,A,5129.7128,N,01353.8901,E,62.00,33.29,110315,,,A*69
$GPRMC,085105.000,A,5129.7272,N,01353.9051,E,61.99,32.25,110315,,,A*67
$GPRMC,085106.000,A,5129.7420,N,01353.9197,E,62.40,31.38,110315,,,A*66
$GPRMC,085107.000,A,5129.7569,N,01353.9339,E,62.16,30.30,110315,,,A*67
$GPRMC,085108.000,A,5129.7717,N,01353.9480,E,61.91,30.32,110315,,,A*68
$GPRMC,085109.000,A,5129.7866,N,01353.9617,E,62.33,29.38,110315,,,A*65
$GPRMC,085110.000,A,5129.8018,N,01353.9750,E,62.24,27.97,110315,,,A*6C
